image,mask
REFUGE_Valid/image/T0379.png,REFUGE_Valid/mask/T0379.png
REFUGE_Valid/image/T0380.png,REFUGE_Valid/mask/T0380.png
REFUGE_Valid/image/T0381.png,REFUGE_Valid/mask/T0381.png
REFUGE_Valid/image/T0382.png,REFUGE_Valid/mask/T0382.png
REFUGE_Valid/image/T0383.png,REFUGE_Valid/mask/T0383.png
REFUGE_Valid/image/T0384.png,REFUGE_Valid/mask/T0384.png
REFUGE_Valid/image/T0385.png,REFUGE_Valid/mask/T0385.png
REFUGE_Valid/image/T0386.png,REFUGE_Valid/mask/T0386.png
REFUGE_Valid/image/T0387.png,REFUGE_Valid/mask/T0387.png
REFUGE_Valid/image/T0388.png,REFUGE_Valid/mask/T0388.png
REFUGE_Valid/image/T0389.png,REFUGE_Valid/mask/T0389.png
REFUGE_Valid/image/T0390.png,REFUGE_Valid/mask/T0390.png
REFUGE_Valid/image/T0391.png,REFUGE_Valid/mask/T0391.png
REFUGE_Valid/image/T0392.png,REFUGE_Valid/mask/T0392.png
REFUGE_Valid/image/T0393.png,REFUGE_Valid/mask/T0393.png
REFUGE_Valid/image/T0394.png,REFUGE_Valid/mask/T0394.png
REFUGE_Valid/image/T0395.png,REFUGE_Valid/mask/T0395.png
REFUGE_Valid/image/T0396.png,REFUGE_Valid/mask/T0396.png
REFUGE_Valid/image/T0397.png,REFUGE_Valid/mask/T0397.png
REFUGE_Valid/image/T0398.png,REFUGE_Valid/mask/T0398.png
REFUGE_Valid/image/T0399.png,REFUGE_Valid/mask/T0399.png
REFUGE_Valid/image/T0400.png,REFUGE_Valid/mask/T0400.png
REFUGE_Valid/image/V0001.png,REFUGE_Valid/mask/V0001.png
REFUGE_Valid/image/V0002.png,REFUGE_Valid/mask/V0002.png
REFUGE_Valid/image/V0003.png,REFUGE_Valid/mask/V0003.png
REFUGE_Valid/image/V0004.png,REFUGE_Valid/mask/V0004.png
REFUGE_Valid/image/V0005.png,REFUGE_Valid/mask/V0005.png
REFUGE_Valid/image/V0006.png,REFUGE_Valid/mask/V0006.png
REFUGE_Valid/image/V0007.png,REFUGE_Valid/mask/V0007.png
REFUGE_Valid/image/V0008.png,REFUGE_Valid/mask/V0008.png
REFUGE_Valid/image/V0009.png,REFUGE_Valid/mask/V0009.png
REFUGE_Valid/image/V0010.png,REFUGE_Valid/mask/V0010.png
REFUGE_Valid/image/V0011.png,REFUGE_Valid/mask/V0011.png
REFUGE_Valid/image/V0012.png,REFUGE_Valid/mask/V0012.png
REFUGE_Valid/image/V0013.png,REFUGE_Valid/mask/V0013.png
REFUGE_Valid/image/V0014.png,REFUGE_Valid/mask/V0014.png
REFUGE_Valid/image/V0015.png,REFUGE_Valid/mask/V0015.png
REFUGE_Valid/image/V0016.png,REFUGE_Valid/mask/V0016.png
REFUGE_Valid/image/V0017.png,REFUGE_Valid/mask/V0017.png
REFUGE_Valid/image/V0018.png,REFUGE_Valid/mask/V0018.png
REFUGE_Valid/image/V0019.png,REFUGE_Valid/mask/V0019.png
REFUGE_Valid/image/V0020.png,REFUGE_Valid/mask/V0020.png
REFUGE_Valid/image/V0021.png,REFUGE_Valid/mask/V0021.png
REFUGE_Valid/image/V0022.png,REFUGE_Valid/mask/V0022.png
REFUGE_Valid/image/V0023.png,REFUGE_Valid/mask/V0023.png
REFUGE_Valid/image/V0024.png,REFUGE_Valid/mask/V0024.png
REFUGE_Valid/image/V0025.png,REFUGE_Valid/mask/V0025.png
REFUGE_Valid/image/V0026.png,REFUGE_Valid/mask/V0026.png
REFUGE_Valid/image/V0027.png,REFUGE_Valid/mask/V0027.png
REFUGE_Valid/image/V0028.png,REFUGE_Valid/mask/V0028.png
REFUGE_Valid/image/V0029.png,REFUGE_Valid/mask/V0029.png
REFUGE_Valid/image/V0030.png,REFUGE_Valid/mask/V0030.png
REFUGE_Valid/image/V0031.png,REFUGE_Valid/mask/V0031.png
REFUGE_Valid/image/V0032.png,REFUGE_Valid/mask/V0032.png
REFUGE_Valid/image/V0033.png,REFUGE_Valid/mask/V0033.png
REFUGE_Valid/image/V0034.png,REFUGE_Valid/mask/V0034.png
REFUGE_Valid/image/V0035.png,REFUGE_Valid/mask/V0035.png
REFUGE_Valid/image/V0036.png,REFUGE_Valid/mask/V0036.png
REFUGE_Valid/image/V0037.png,REFUGE_Valid/mask/V0037.png
REFUGE_Valid/image/V0038.png,REFUGE_Valid/mask/V0038.png
REFUGE_Valid/image/V0039.png,REFUGE_Valid/mask/V0039.png
REFUGE_Valid/image/V0040.png,REFUGE_Valid/mask/V0040.png
REFUGE_Valid/image/V0041.png,REFUGE_Valid/mask/V0041.png
REFUGE_Valid/image/V0042.png,REFUGE_Valid/mask/V0042.png
REFUGE_Valid/image/V0043.png,REFUGE_Valid/mask/V0043.png
REFUGE_Valid/image/V0044.png,REFUGE_Valid/mask/V0044.png
REFUGE_Valid/image/V0045.png,REFUGE_Valid/mask/V0045.png
REFUGE_Valid/image/V0046.png,REFUGE_Valid/mask/V0046.png
REFUGE_Valid/image/V0047.png,REFUGE_Valid/mask/V0047.png
REFUGE_Valid/image/V0048.png,REFUGE_Valid/mask/V0048.png
REFUGE_Valid/image/V0049.png,REFUGE_Valid/mask/V0049.png
REFUGE_Valid/image/V0050.png,REFUGE_Valid/mask/V0050.png
REFUGE_Valid/image/V0051.png,REFUGE_Valid/mask/V0051.png
REFUGE_Valid/image/V0052.png,REFUGE_Valid/mask/V0052.png
REFUGE_Valid/image/V0053.png,REFUGE_Valid/mask/V0053.png
REFUGE_Valid/image/V0054.png,REFUGE_Valid/mask/V0054.png
REFUGE_Valid/image/V0055.png,REFUGE_Valid/mask/V0055.png
REFUGE_Valid/image/V0056.png,REFUGE_Valid/mask/V0056.png
REFUGE_Valid/image/V0057.png,REFUGE_Valid/mask/V0057.png
REFUGE_Valid/image/V0058.png,REFUGE_Valid/mask/V0058.png
REFUGE_Valid/image/V0059.png,REFUGE_Valid/mask/V0059.png
REFUGE_Valid/image/V0060.png,REFUGE_Valid/mask/V0060.png
REFUGE_Valid/image/V0061.png,REFUGE_Valid/mask/V0061.png
REFUGE_Valid/image/V0062.png,REFUGE_Valid/mask/V0062.png
REFUGE_Valid/image/V0063.png,REFUGE_Valid/mask/V0063.png
REFUGE_Valid/image/V0064.png,REFUGE_Valid/mask/V0064.png
REFUGE_Valid/image/V0065.png,REFUGE_Valid/mask/V0065.png
REFUGE_Valid/image/V0066.png,REFUGE_Valid/mask/V0066.png
REFUGE_Valid/image/V0067.png,REFUGE_Valid/mask/V0067.png
REFUGE_Valid/image/V0068.png,REFUGE_Valid/mask/V0068.png
REFUGE_Valid/image/V0069.png,REFUGE_Valid/mask/V0069.png
REFUGE_Valid/image/V0070.png,REFUGE_Valid/mask/V0070.png
REFUGE_Valid/image/V0071.png,REFUGE_Valid/mask/V0071.png
REFUGE_Valid/image/V0072.png,REFUGE_Valid/mask/V0072.png
REFUGE_Valid/image/V0073.png,REFUGE_Valid/mask/V0073.png
REFUGE_Valid/image/V0074.png,REFUGE_Valid/mask/V0074.png
REFUGE_Valid/image/V0075.png,REFUGE_Valid/mask/V0075.png
REFUGE_Valid/image/V0076.png,REFUGE_Valid/mask/V0076.png
REFUGE_Valid/image/V0077.png,REFUGE_Valid/mask/V0077.png
REFUGE_Valid/image/V0078.png,REFUGE_Valid/mask/V0078.png
REFUGE_Valid/image/V0079.png,REFUGE_Valid/mask/V0079.png
REFUGE_Valid/image/V0080.png,REFUGE_Valid/mask/V0080.png
REFUGE_Valid/image/V0081.png,REFUGE_Valid/mask/V0081.png
REFUGE_Valid/image/V0082.png,REFUGE_Valid/mask/V0082.png
REFUGE_Valid/image/V0083.png,REFUGE_Valid/mask/V0083.png
REFUGE_Valid/image/V0084.png,REFUGE_Valid/mask/V0084.png
REFUGE_Valid/image/V0085.png,REFUGE_Valid/mask/V0085.png
REFUGE_Valid/image/V0086.png,REFUGE_Valid/mask/V0086.png
REFUGE_Valid/image/V0087.png,REFUGE_Valid/mask/V0087.png
REFUGE_Valid/image/V0088.png,REFUGE_Valid/mask/V0088.png
REFUGE_Valid/image/V0089.png,REFUGE_Valid/mask/V0089.png
REFUGE_Valid/image/V0090.png,REFUGE_Valid/mask/V0090.png
REFUGE_Valid/image/V0091.png,REFUGE_Valid/mask/V0091.png
REFUGE_Valid/image/V0092.png,REFUGE_Valid/mask/V0092.png
REFUGE_Valid/image/V0093.png,REFUGE_Valid/mask/V0093.png
REFUGE_Valid/image/V0094.png,REFUGE_Valid/mask/V0094.png
REFUGE_Valid/image/V0095.png,REFUGE_Valid/mask/V0095.png
REFUGE_Valid/image/V0096.png,REFUGE_Valid/mask/V0096.png
REFUGE_Valid/image/V0097.png,REFUGE_Valid/mask/V0097.png
REFUGE_Valid/image/V0098.png,REFUGE_Valid/mask/V0098.png
REFUGE_Valid/image/V0099.png,REFUGE_Valid/mask/V0099.png
REFUGE_Valid/image/V0100.png,REFUGE_Valid/mask/V0100.png
REFUGE_Valid/image/V0101.png,REFUGE_Valid/mask/V0101.png
REFUGE_Valid/image/V0102.png,REFUGE_Valid/mask/V0102.png
REFUGE_Valid/image/V0103.png,REFUGE_Valid/mask/V0103.png
REFUGE_Valid/image/V0104.png,REFUGE_Valid/mask/V0104.png
REFUGE_Valid/image/V0105.png,REFUGE_Valid/mask/V0105.png
REFUGE_Valid/image/V0106.png,REFUGE_Valid/mask/V0106.png
REFUGE_Valid/image/V0107.png,REFUGE_Valid/mask/V0107.png
REFUGE_Valid/image/V0108.png,REFUGE_Valid/mask/V0108.png
REFUGE_Valid/image/V0109.png,REFUGE_Valid/mask/V0109.png
REFUGE_Valid/image/V0110.png,REFUGE_Valid/mask/V0110.png
REFUGE_Valid/image/V0111.png,REFUGE_Valid/mask/V0111.png
REFUGE_Valid/image/V0112.png,REFUGE_Valid/mask/V0112.png
REFUGE_Valid/image/V0113.png,REFUGE_Valid/mask/V0113.png
REFUGE_Valid/image/V0114.png,REFUGE_Valid/mask/V0114.png
REFUGE_Valid/image/V0115.png,REFUGE_Valid/mask/V0115.png
REFUGE_Valid/image/V0116.png,REFUGE_Valid/mask/V0116.png
REFUGE_Valid/image/V0117.png,REFUGE_Valid/mask/V0117.png
REFUGE_Valid/image/V0118.png,REFUGE_Valid/mask/V0118.png
REFUGE_Valid/image/V0119.png,REFUGE_Valid/mask/V0119.png
REFUGE_Valid/image/V0120.png,REFUGE_Valid/mask/V0120.png
REFUGE_Valid/image/V0121.png,REFUGE_Valid/mask/V0121.png
REFUGE_Valid/image/V0122.png,REFUGE_Valid/mask/V0122.png
REFUGE_Valid/image/V0123.png,REFUGE_Valid/mask/V0123.png
REFUGE_Valid/image/V0124.png,REFUGE_Valid/mask/V0124.png
REFUGE_Valid/image/V0125.png,REFUGE_Valid/mask/V0125.png
REFUGE_Valid/image/V0126.png,REFUGE_Valid/mask/V0126.png
REFUGE_Valid/image/V0127.png,REFUGE_Valid/mask/V0127.png
REFUGE_Valid/image/V0128.png,REFUGE_Valid/mask/V0128.png
REFUGE_Valid/image/V0129.png,REFUGE_Valid/mask/V0129.png
REFUGE_Valid/image/V0130.png,REFUGE_Valid/mask/V0130.png
REFUGE_Valid/image/V0131.png,REFUGE_Valid/mask/V0131.png
REFUGE_Valid/image/V0132.png,REFUGE_Valid/mask/V0132.png
REFUGE_Valid/image/V0133.png,REFUGE_Valid/mask/V0133.png
REFUGE_Valid/image/V0134.png,REFUGE_Valid/mask/V0134.png
REFUGE_Valid/image/V0135.png,REFUGE_Valid/mask/V0135.png
REFUGE_Valid/image/V0136.png,REFUGE_Valid/mask/V0136.png
REFUGE_Valid/image/V0137.png,REFUGE_Valid/mask/V0137.png
REFUGE_Valid/image/V0138.png,REFUGE_Valid/mask/V0138.png
REFUGE_Valid/image/V0139.png,REFUGE_Valid/mask/V0139.png
REFUGE_Valid/image/V0140.png,REFUGE_Valid/mask/V0140.png
REFUGE_Valid/image/V0141.png,REFUGE_Valid/mask/V0141.png
REFUGE_Valid/image/V0142.png,REFUGE_Valid/mask/V0142.png
REFUGE_Valid/image/V0143.png,REFUGE_Valid/mask/V0143.png
REFUGE_Valid/image/V0144.png,REFUGE_Valid/mask/V0144.png
REFUGE_Valid/image/V0145.png,REFUGE_Valid/mask/V0145.png
REFUGE_Valid/image/V0146.png,REFUGE_Valid/mask/V0146.png
REFUGE_Valid/image/V0147.png,REFUGE_Valid/mask/V0147.png
REFUGE_Valid/image/V0148.png,REFUGE_Valid/mask/V0148.png
REFUGE_Valid/image/V0149.png,REFUGE_Valid/mask/V0149.png
REFUGE_Valid/image/V0150.png,REFUGE_Valid/mask/V0150.png
REFUGE_Valid/image/V0151.png,REFUGE_Valid/mask/V0151.png
REFUGE_Valid/image/V0152.png,REFUGE_Valid/mask/V0152.png
REFUGE_Valid/image/V0153.png,REFUGE_Valid/mask/V0153.png
REFUGE_Valid/image/V0154.png,REFUGE_Valid/mask/V0154.png
REFUGE_Valid/image/V0155.png,REFUGE_Valid/mask/V0155.png
REFUGE_Valid/image/V0156.png,REFUGE_Valid/mask/V0156.png
REFUGE_Valid/image/V0157.png,REFUGE_Valid/mask/V0157.png
REFUGE_Valid/image/V0158.png,REFUGE_Valid/mask/V0158.png
REFUGE_Valid/image/V0159.png,REFUGE_Valid/mask/V0159.png
REFUGE_Valid/image/V0160.png,REFUGE_Valid/mask/V0160.png
REFUGE_Valid/image/V0161.png,REFUGE_Valid/mask/V0161.png
REFUGE_Valid/image/V0162.png,REFUGE_Valid/mask/V0162.png
REFUGE_Valid/image/V0163.png,REFUGE_Valid/mask/V0163.png
REFUGE_Valid/image/V0164.png,REFUGE_Valid/mask/V0164.png
REFUGE_Valid/image/V0165.png,REFUGE_Valid/mask/V0165.png
REFUGE_Valid/image/V0166.png,REFUGE_Valid/mask/V0166.png
REFUGE_Valid/image/V0167.png,REFUGE_Valid/mask/V0167.png
REFUGE_Valid/image/V0168.png,REFUGE_Valid/mask/V0168.png
REFUGE_Valid/image/V0169.png,REFUGE_Valid/mask/V0169.png
REFUGE_Valid/image/V0170.png,REFUGE_Valid/mask/V0170.png
REFUGE_Valid/image/V0171.png,REFUGE_Valid/mask/V0171.png
REFUGE_Valid/image/V0172.png,REFUGE_Valid/mask/V0172.png
REFUGE_Valid/image/V0173.png,REFUGE_Valid/mask/V0173.png
REFUGE_Valid/image/V0174.png,REFUGE_Valid/mask/V0174.png
REFUGE_Valid/image/V0175.png,REFUGE_Valid/mask/V0175.png
REFUGE_Valid/image/V0176.png,REFUGE_Valid/mask/V0176.png
REFUGE_Valid/image/V0177.png,REFUGE_Valid/mask/V0177.png
REFUGE_Valid/image/V0178.png,REFUGE_Valid/mask/V0178.png
REFUGE_Valid/image/V0179.png,REFUGE_Valid/mask/V0179.png
REFUGE_Valid/image/V0180.png,REFUGE_Valid/mask/V0180.png
REFUGE_Valid/image/V0181.png,REFUGE_Valid/mask/V0181.png
REFUGE_Valid/image/V0182.png,REFUGE_Valid/mask/V0182.png
REFUGE_Valid/image/V0183.png,REFUGE_Valid/mask/V0183.png
REFUGE_Valid/image/V0184.png,REFUGE_Valid/mask/V0184.png
REFUGE_Valid/image/V0185.png,REFUGE_Valid/mask/V0185.png
REFUGE_Valid/image/V0186.png,REFUGE_Valid/mask/V0186.png
REFUGE_Valid/image/V0187.png,REFUGE_Valid/mask/V0187.png
REFUGE_Valid/image/V0188.png,REFUGE_Valid/mask/V0188.png
REFUGE_Valid/image/V0189.png,REFUGE_Valid/mask/V0189.png
REFUGE_Valid/image/V0190.png,REFUGE_Valid/mask/V0190.png
REFUGE_Valid/image/V0191.png,REFUGE_Valid/mask/V0191.png
REFUGE_Valid/image/V0192.png,REFUGE_Valid/mask/V0192.png
REFUGE_Valid/image/V0193.png,REFUGE_Valid/mask/V0193.png
REFUGE_Valid/image/V0194.png,REFUGE_Valid/mask/V0194.png
REFUGE_Valid/image/V0195.png,REFUGE_Valid/mask/V0195.png
REFUGE_Valid/image/V0196.png,REFUGE_Valid/mask/V0196.png
REFUGE_Valid/image/V0197.png,REFUGE_Valid/mask/V0197.png
REFUGE_Valid/image/V0198.png,REFUGE_Valid/mask/V0198.png
REFUGE_Valid/image/V0199.png,REFUGE_Valid/mask/V0199.png
REFUGE_Valid/image/V0200.png,REFUGE_Valid/mask/V0200.png
REFUGE_Valid/image/V0201.png,REFUGE_Valid/mask/V0201.png
REFUGE_Valid/image/V0202.png,REFUGE_Valid/mask/V0202.png
REFUGE_Valid/image/V0203.png,REFUGE_Valid/mask/V0203.png
REFUGE_Valid/image/V0204.png,REFUGE_Valid/mask/V0204.png
REFUGE_Valid/image/V0205.png,REFUGE_Valid/mask/V0205.png
REFUGE_Valid/image/V0206.png,REFUGE_Valid/mask/V0206.png
REFUGE_Valid/image/V0207.png,REFUGE_Valid/mask/V0207.png
REFUGE_Valid/image/V0208.png,REFUGE_Valid/mask/V0208.png
REFUGE_Valid/image/V0209.png,REFUGE_Valid/mask/V0209.png
REFUGE_Valid/image/V0210.png,REFUGE_Valid/mask/V0210.png
REFUGE_Valid/image/V0211.png,REFUGE_Valid/mask/V0211.png
REFUGE_Valid/image/V0212.png,REFUGE_Valid/mask/V0212.png
REFUGE_Valid/image/V0213.png,REFUGE_Valid/mask/V0213.png
REFUGE_Valid/image/V0214.png,REFUGE_Valid/mask/V0214.png
REFUGE_Valid/image/V0215.png,REFUGE_Valid/mask/V0215.png
REFUGE_Valid/image/V0216.png,REFUGE_Valid/mask/V0216.png
REFUGE_Valid/image/V0217.png,REFUGE_Valid/mask/V0217.png
REFUGE_Valid/image/V0218.png,REFUGE_Valid/mask/V0218.png
REFUGE_Valid/image/V0219.png,REFUGE_Valid/mask/V0219.png
REFUGE_Valid/image/V0220.png,REFUGE_Valid/mask/V0220.png
REFUGE_Valid/image/V0221.png,REFUGE_Valid/mask/V0221.png
REFUGE_Valid/image/V0222.png,REFUGE_Valid/mask/V0222.png
REFUGE_Valid/image/V0223.png,REFUGE_Valid/mask/V0223.png
REFUGE_Valid/image/V0224.png,REFUGE_Valid/mask/V0224.png
REFUGE_Valid/image/V0225.png,REFUGE_Valid/mask/V0225.png
REFUGE_Valid/image/V0226.png,REFUGE_Valid/mask/V0226.png
REFUGE_Valid/image/V0227.png,REFUGE_Valid/mask/V0227.png
REFUGE_Valid/image/V0228.png,REFUGE_Valid/mask/V0228.png
REFUGE_Valid/image/V0229.png,REFUGE_Valid/mask/V0229.png
REFUGE_Valid/image/V0230.png,REFUGE_Valid/mask/V0230.png
REFUGE_Valid/image/V0231.png,REFUGE_Valid/mask/V0231.png
REFUGE_Valid/image/V0232.png,REFUGE_Valid/mask/V0232.png
REFUGE_Valid/image/V0233.png,REFUGE_Valid/mask/V0233.png
REFUGE_Valid/image/V0234.png,REFUGE_Valid/mask/V0234.png
REFUGE_Valid/image/V0235.png,REFUGE_Valid/mask/V0235.png
REFUGE_Valid/image/V0236.png,REFUGE_Valid/mask/V0236.png
REFUGE_Valid/image/V0237.png,REFUGE_Valid/mask/V0237.png
REFUGE_Valid/image/V0238.png,REFUGE_Valid/mask/V0238.png
REFUGE_Valid/image/V0239.png,REFUGE_Valid/mask/V0239.png
REFUGE_Valid/image/V0240.png,REFUGE_Valid/mask/V0240.png
REFUGE_Valid/image/V0241.png,REFUGE_Valid/mask/V0241.png
REFUGE_Valid/image/V0242.png,REFUGE_Valid/mask/V0242.png
REFUGE_Valid/image/V0243.png,REFUGE_Valid/mask/V0243.png
REFUGE_Valid/image/V0244.png,REFUGE_Valid/mask/V0244.png
REFUGE_Valid/image/V0245.png,REFUGE_Valid/mask/V0245.png
REFUGE_Valid/image/V0246.png,REFUGE_Valid/mask/V0246.png
REFUGE_Valid/image/V0247.png,REFUGE_Valid/mask/V0247.png
REFUGE_Valid/image/V0248.png,REFUGE_Valid/mask/V0248.png
REFUGE_Valid/image/V0249.png,REFUGE_Valid/mask/V0249.png
REFUGE_Valid/image/V0250.png,REFUGE_Valid/mask/V0250.png
REFUGE_Valid/image/V0251.png,REFUGE_Valid/mask/V0251.png
REFUGE_Valid/image/V0252.png,REFUGE_Valid/mask/V0252.png
REFUGE_Valid/image/V0253.png,REFUGE_Valid/mask/V0253.png
REFUGE_Valid/image/V0254.png,REFUGE_Valid/mask/V0254.png
REFUGE_Valid/image/V0255.png,REFUGE_Valid/mask/V0255.png
REFUGE_Valid/image/V0256.png,REFUGE_Valid/mask/V0256.png
REFUGE_Valid/image/V0257.png,REFUGE_Valid/mask/V0257.png
REFUGE_Valid/image/V0258.png,REFUGE_Valid/mask/V0258.png
REFUGE_Valid/image/V0259.png,REFUGE_Valid/mask/V0259.png
REFUGE_Valid/image/V0260.png,REFUGE_Valid/mask/V0260.png
REFUGE_Valid/image/V0261.png,REFUGE_Valid/mask/V0261.png
REFUGE_Valid/image/V0262.png,REFUGE_Valid/mask/V0262.png
REFUGE_Valid/image/V0263.png,REFUGE_Valid/mask/V0263.png
REFUGE_Valid/image/V0264.png,REFUGE_Valid/mask/V0264.png
REFUGE_Valid/image/V0265.png,REFUGE_Valid/mask/V0265.png
REFUGE_Valid/image/V0266.png,REFUGE_Valid/mask/V0266.png
REFUGE_Valid/image/V0267.png,REFUGE_Valid/mask/V0267.png
REFUGE_Valid/image/V0268.png,REFUGE_Valid/mask/V0268.png
REFUGE_Valid/image/V0269.png,REFUGE_Valid/mask/V0269.png
REFUGE_Valid/image/V0270.png,REFUGE_Valid/mask/V0270.png
REFUGE_Valid/image/V0271.png,REFUGE_Valid/mask/V0271.png
REFUGE_Valid/image/V0272.png,REFUGE_Valid/mask/V0272.png
REFUGE_Valid/image/V0273.png,REFUGE_Valid/mask/V0273.png
REFUGE_Valid/image/V0274.png,REFUGE_Valid/mask/V0274.png
REFUGE_Valid/image/V0275.png,REFUGE_Valid/mask/V0275.png
REFUGE_Valid/image/V0276.png,REFUGE_Valid/mask/V0276.png
REFUGE_Valid/image/V0277.png,REFUGE_Valid/mask/V0277.png
REFUGE_Valid/image/V0278.png,REFUGE_Valid/mask/V0278.png
REFUGE_Valid/image/V0279.png,REFUGE_Valid/mask/V0279.png
REFUGE_Valid/image/V0280.png,REFUGE_Valid/mask/V0280.png
REFUGE_Valid/image/V0281.png,REFUGE_Valid/mask/V0281.png
REFUGE_Valid/image/V0282.png,REFUGE_Valid/mask/V0282.png
REFUGE_Valid/image/V0283.png,REFUGE_Valid/mask/V0283.png
REFUGE_Valid/image/V0284.png,REFUGE_Valid/mask/V0284.png
REFUGE_Valid/image/V0285.png,REFUGE_Valid/mask/V0285.png
REFUGE_Valid/image/V0286.png,REFUGE_Valid/mask/V0286.png
REFUGE_Valid/image/V0287.png,REFUGE_Valid/mask/V0287.png
REFUGE_Valid/image/V0288.png,REFUGE_Valid/mask/V0288.png
REFUGE_Valid/image/V0289.png,REFUGE_Valid/mask/V0289.png
REFUGE_Valid/image/V0290.png,REFUGE_Valid/mask/V0290.png
REFUGE_Valid/image/V0291.png,REFUGE_Valid/mask/V0291.png
REFUGE_Valid/image/V0292.png,REFUGE_Valid/mask/V0292.png
REFUGE_Valid/image/V0293.png,REFUGE_Valid/mask/V0293.png
REFUGE_Valid/image/V0294.png,REFUGE_Valid/mask/V0294.png
REFUGE_Valid/image/V0295.png,REFUGE_Valid/mask/V0295.png
REFUGE_Valid/image/V0296.png,REFUGE_Valid/mask/V0296.png
REFUGE_Valid/image/V0297.png,REFUGE_Valid/mask/V0297.png
REFUGE_Valid/image/V0298.png,REFUGE_Valid/mask/V0298.png
REFUGE_Valid/image/V0299.png,REFUGE_Valid/mask/V0299.png
REFUGE_Valid/image/V0300.png,REFUGE_Valid/mask/V0300.png
REFUGE_Valid/image/V0301.png,REFUGE_Valid/mask/V0301.png
REFUGE_Valid/image/V0302.png,REFUGE_Valid/mask/V0302.png
REFUGE_Valid/image/V0303.png,REFUGE_Valid/mask/V0303.png
REFUGE_Valid/image/V0304.png,REFUGE_Valid/mask/V0304.png
REFUGE_Valid/image/V0305.png,REFUGE_Valid/mask/V0305.png
REFUGE_Valid/image/V0306.png,REFUGE_Valid/mask/V0306.png
REFUGE_Valid/image/V0307.png,REFUGE_Valid/mask/V0307.png
REFUGE_Valid/image/V0308.png,REFUGE_Valid/mask/V0308.png
REFUGE_Valid/image/V0309.png,REFUGE_Valid/mask/V0309.png
REFUGE_Valid/image/V0310.png,REFUGE_Valid/mask/V0310.png
REFUGE_Valid/image/V0311.png,REFUGE_Valid/mask/V0311.png
REFUGE_Valid/image/V0312.png,REFUGE_Valid/mask/V0312.png
REFUGE_Valid/image/V0313.png,REFUGE_Valid/mask/V0313.png
REFUGE_Valid/image/V0314.png,REFUGE_Valid/mask/V0314.png
REFUGE_Valid/image/V0315.png,REFUGE_Valid/mask/V0315.png
REFUGE_Valid/image/V0316.png,REFUGE_Valid/mask/V0316.png
REFUGE_Valid/image/V0317.png,REFUGE_Valid/mask/V0317.png
REFUGE_Valid/image/V0318.png,REFUGE_Valid/mask/V0318.png
REFUGE_Valid/image/V0319.png,REFUGE_Valid/mask/V0319.png
REFUGE_Valid/image/V0320.png,REFUGE_Valid/mask/V0320.png
REFUGE_Valid/image/V0321.png,REFUGE_Valid/mask/V0321.png
REFUGE_Valid/image/V0322.png,REFUGE_Valid/mask/V0322.png
REFUGE_Valid/image/V0323.png,REFUGE_Valid/mask/V0323.png
REFUGE_Valid/image/V0324.png,REFUGE_Valid/mask/V0324.png
REFUGE_Valid/image/V0325.png,REFUGE_Valid/mask/V0325.png
REFUGE_Valid/image/V0326.png,REFUGE_Valid/mask/V0326.png
REFUGE_Valid/image/V0327.png,REFUGE_Valid/mask/V0327.png
REFUGE_Valid/image/V0328.png,REFUGE_Valid/mask/V0328.png
REFUGE_Valid/image/V0329.png,REFUGE_Valid/mask/V0329.png
REFUGE_Valid/image/V0330.png,REFUGE_Valid/mask/V0330.png
REFUGE_Valid/image/V0331.png,REFUGE_Valid/mask/V0331.png
REFUGE_Valid/image/V0332.png,REFUGE_Valid/mask/V0332.png
REFUGE_Valid/image/V0333.png,REFUGE_Valid/mask/V0333.png
REFUGE_Valid/image/V0334.png,REFUGE_Valid/mask/V0334.png
REFUGE_Valid/image/V0335.png,REFUGE_Valid/mask/V0335.png
REFUGE_Valid/image/V0336.png,REFUGE_Valid/mask/V0336.png
REFUGE_Valid/image/V0337.png,REFUGE_Valid/mask/V0337.png
REFUGE_Valid/image/V0338.png,REFUGE_Valid/mask/V0338.png
REFUGE_Valid/image/V0339.png,REFUGE_Valid/mask/V0339.png
REFUGE_Valid/image/V0340.png,REFUGE_Valid/mask/V0340.png
REFUGE_Valid/image/V0341.png,REFUGE_Valid/mask/V0341.png
REFUGE_Valid/image/V0342.png,REFUGE_Valid/mask/V0342.png
REFUGE_Valid/image/V0343.png,REFUGE_Valid/mask/V0343.png
REFUGE_Valid/image/V0344.png,REFUGE_Valid/mask/V0344.png
REFUGE_Valid/image/V0345.png,REFUGE_Valid/mask/V0345.png
REFUGE_Valid/image/V0346.png,REFUGE_Valid/mask/V0346.png
REFUGE_Valid/image/V0347.png,REFUGE_Valid/mask/V0347.png
REFUGE_Valid/image/V0348.png,REFUGE_Valid/mask/V0348.png
REFUGE_Valid/image/V0349.png,REFUGE_Valid/mask/V0349.png
REFUGE_Valid/image/V0350.png,REFUGE_Valid/mask/V0350.png
REFUGE_Valid/image/V0351.png,REFUGE_Valid/mask/V0351.png
REFUGE_Valid/image/V0352.png,REFUGE_Valid/mask/V0352.png
REFUGE_Valid/image/V0353.png,REFUGE_Valid/mask/V0353.png
REFUGE_Valid/image/V0354.png,REFUGE_Valid/mask/V0354.png
REFUGE_Valid/image/V0355.png,REFUGE_Valid/mask/V0355.png
REFUGE_Valid/image/V0356.png,REFUGE_Valid/mask/V0356.png
